veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
4.63,0.0465434634,0,0,0.0,STNWG,1,F,C,4,01101    0    0    0
1.09,0.4736481862,0,0,0.0,HBACK,3,F,A,5,01101    0    0    0
1.64,0.0136892539,0,0,0.0,SEDAN,2,M,B,4,01101    0    0    0
0.84,0.8569472964,0,0,0.0,HBACK,4,M,A,2,01101    0    0    0
0.82,0.8952772074,0,0,0.0,HBACK,4,F,A,2,01101    0    0    0
1.29,0.3942505133,0,0,0.0,HBACK,1,M,A,2,01101    0    0    0
1.14,0.6652977413,0,0,0.0,SEDAN,3,F,A,6,01101    0    0    0
1.55,0.8076659822,0,0,0.0,STNWG,4,M,B,4,01101    0    0    0
0.76,0.1889117043,0,0,0.0,STNWG,4,F,C,4,01101    0    0    0
2.52,0.8268309377,1,1,345.0,TRUCK,3,M,B,2,01101    0    0    0
0.4,0.977412731,0,0,0.0,SEDAN,4,M,B,2,01101    0    0    0
1.26,0.2080766598,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.44,0.6735112936,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
2.25,0.1615331964,0,0,0.0,SEDAN,1,M,B,6,01101    0    0    0
4.71,0.9034907598,0,0,0.0,STNWG,1,M,A,3,01101    0    0    0
0.79,0.8843258042,0,0,0.0,HBACK,4,F,C,3,01101    0    0    0
1.5,0.4188911704,0,0,0.0,HBACK,1,F,B,1,01101    0    0    0
1.33,0.0438056126,0,0,0.0,UTE,3,F,A,2,01101    0    0    0
1.36,0.1779603012,0,0,0.0,HBACK,1,F,B,1,01101    0    0    0
0.46,0.2628336756,0,0,0.0,STNWG,4,M,C,4,01101    0    0    0
0.38,0.7556468172,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
2.67,0.7529089665,0,0,0.0,SEDAN,1,M,B,4,01101    0    0    0
2.5,0.2546201232,0,0,0.0,STNWG,2,M,A,3,01101    0    0    0
2.105,0.3969883641,1,1,1493.9499969,UTE,1,M,C,5,01101    0    0    0
1.14,0.5475701574,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
1.66,0.2162902122,0,0,0.0,HBACK,2,M,C,1,01101    0    0    0
1.18,0.1697467488,0,0,0.0,STNWG,4,F,B,4,01101    0    0    0
0.78,0.2381930185,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
